"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
52,415,"no","no",0,124.9,131,300.5,118,192.5,106,11.6,4,2,"False",0.953435114503817,2.54661016949153,1.81603773584906,2.9
89,415,"no","no",0,115.4,99,209.9,115,280.9,112,15.9,6,3,"False",1.16565656565657,1.82521739130435,2.50803571428571,2.65
122,510,"yes","no",0,140,101,196.4,77,120.1,133,9.7,4,4,"True",1.38613861386139,2.55064935064935,0.903007518796992,2.425
117,415,"no","no",0,118.4,126,249.3,97,227,56,13.6,3,5,"True",0.93968253968254,2.57010309278351,4.05357142857143,4.53333333333333
78,408,"no","no",0,193.4,99,116.9,88,243.3,109,9.3,4,2,"False",1.95353535353535,1.32840909090909,2.23211009174312,2.325
96,415,"no","no",0,106.6,128,284.8,87,178.9,92,14.9,7,1,"False",0.8328125,3.2735632183908,1.9445652173913,2.12857142857143
79,415,"no","no",0,134.7,98,189.7,68,221.4,128,11.8,5,2,"False",1.37448979591837,2.78970588235294,1.7296875,2.36
68,415,"no","no",0,231.1,57,153.4,55,191.3,123,9.6,4,3,"False",4.05438596491228,2.78909090909091,1.55528455284553,2.4
28,510,"no","no",0,180.8,109,288.8,58,191.9,91,14.1,6,2,"False",1.65871559633028,4.97931034482759,2.10879120879121,2.35
101,510,"no","no",0,70.9,123,211.9,73,236,73,10.6,3,3,"False",0.576422764227642,2.9027397260274,3.23287671232877,3.53333333333333
99,415,"no","no",0,216.8,123,126.4,88,220.6,82,15.7,2,1,"False",1.76260162601626,1.43636363636364,2.69024390243902,7.85
138,510,"no","no",0,89.1,117,126.8,46,190.5,71,9.9,4,2,"False",0.761538461538461,2.75652173913043,2.6830985915493,2.475
140,415,"no","no",0,93.2,109,197.6,116,219.8,94,10.5,2,1,"False",0.855045871559633,1.70344827586207,2.33829787234043,5.25
178,415,"no","yes",22,112.8,66,232.6,100,194.8,119,14.3,3,1,"False",1.70909090909091,2.326,1.63697478991597,4.76666666666667
106,415,"no","yes",25,169.4,105,240.5,108,159.4,114,13.9,5,4,"False",1.61333333333333,2.22685185185185,1.39824561403509,2.78
102,510,"no","no",0,95.6,88,167.6,106,177.3,95,9.8,2,3,"False",1.08636363636364,1.5811320754717,1.86631578947368,4.9
42,415,"no","yes",31,170.8,101,233.4,104,174.2,121,11,3,2,"False",1.69108910891089,2.24423076923077,1.4396694214876,3.66666666666667
60,510,"yes","yes",37,189.9,125,110.4,107,210.7,115,9.1,5,3,"False",1.5192,1.03177570093458,1.83217391304348,1.82
125,510,"yes","no",0,158.7,112,155.7,126,246,110,8.3,1,2,"True",1.41696428571429,1.23571428571429,2.23636363636364,8.3
194,415,"no","no",0,258.3,76,306,88,241.8,106,13.6,4,1,"True",3.39868421052632,3.47727272727273,2.2811320754717,3.4
70,415,"no","no",0,169.1,48,219.8,62,193.5,105,10.7,8,3,"False",3.52291666666667,3.54516129032258,1.84285714285714,1.3375
66,415,"no","no",0,239.6,120,230.3,110,153,82,8.6,3,1,"False",1.99666666666667,2.09363636363636,1.86585365853659,2.86666666666667
79,510,"no","no",0,121.3,112,282.8,107,123.1,83,7.4,4,1,"False",1.08303571428571,2.64299065420561,1.48313253012048,1.85
63,415,"no","no",0,112.5,95,211.2,67,227.5,96,11.1,8,0,"False",1.18421052631579,3.15223880597015,2.36979166666667,1.3875
77,408,"no","yes",36,172.2,88,161.6,112,259.7,115,11.8,4,2,"False",1.95681818181818,1.44285714285714,2.25826086956522,2.95
83,510,"no","no",0,129.6,81,189.7,117,219,118,9.8,4,2,"False",1.6,1.62136752136752,1.85593220338983,2.45
98,415,"no","no",0,211.9,65,224.6,95,233,81,9.9,3,2,"False",3.26,2.36421052631579,2.87654320987654,3.3
163,510,"no","no",0,277.7,118,115.3,91,170.3,90,10.4,8,0,"False",2.35338983050847,1.26703296703297,1.89222222222222,1.3
85,408,"no","no",0,209.1,57,110.7,111,113.3,113,12.8,4,1,"False",3.66842105263158,0.997297297297297,1.00265486725664,3.2
190,415,"no","no",0,196.1,95,228.3,88,243.6,95,7.6,3,3,"False",2.06421052631579,2.59431818181818,2.56421052631579,2.53333333333333
71,415,"no","no",0,212.1,114,235.9,91,207.7,135,11.3,5,4,"False",1.86052631578947,2.59230769230769,1.53851851851852,2.26
64,415,"no","no",0,160.6,110,171.9,97,105.2,56,7.3,2,0,"True",1.46,1.77216494845361,1.87857142857143,3.65
166,510,"no","yes",32,148.4,86,170.6,119,201.5,124,11.3,12,1,"False",1.72558139534884,1.43361344537815,1.625,0.941666666666667
137,408,"no","no",0,75.8,107,256.9,98,204.4,118,10.5,3,2,"False",0.708411214953271,2.62142857142857,1.73220338983051,3.5
74,408,"no","no",0,156.3,102,273.1,118,215.8,113,9,4,3,"False",1.53235294117647,2.31440677966102,1.90973451327434,2.25
83,415,"no","no",0,228.4,113,163.3,103,248,114,7.8,6,1,"False",2.0212389380531,1.58543689320388,2.17543859649123,1.3
92,510,"no","no",0,87.6,89,172.3,133,153.4,88,8,4,1,"False",0.984269662921348,1.29548872180451,1.74318181818182,2
133,510,"no","no",0,338.4,86,234.6,97,264.8,139,14.8,4,3,"True",3.93488372093023,2.41855670103093,1.90503597122302,3.7
118,415,"no","no",0,256.5,115,135.3,79,208.3,131,7.5,5,0,"False",2.2304347826087,1.7126582278481,1.59007633587786,1.5
90,415,"no","no",0,180,58,229.4,88,162.2,110,13.2,9,1,"False",3.10344827586207,2.60681818181818,1.47454545454545,1.46666666666667
117,408,"no","no",0,240.2,110,187.9,65,152.7,102,7,19,3,"False",2.18363636363636,2.89076923076923,1.49705882352941,0.368421052631579
96,510,"no","no",0,182.6,75,188.6,67,137.7,81,9.5,3,5,"True",2.43466666666667,2.81492537313433,1.7,3.16666666666667
55,415,"no","no",0,203.7,80,230.2,112,120.3,48,9.4,1,3,"False",2.54625,2.05535714285714,2.50625,9.4
143,415,"no","no",0,191.6,53,104.6,104,195.8,125,10.7,9,3,"False",3.61509433962264,1.00576923076923,1.5664,1.18888888888889
65,415,"no","no",0,217.9,89,238.8,101,194.4,105,6.6,4,0,"False",2.44831460674157,2.36435643564356,1.85142857142857,1.65
96,415,"no","yes",18,262.9,57,190.2,107,293.5,103,11.8,4,3,"False",4.61228070175439,1.77757009345794,2.8495145631068,2.95
161,415,"no","no",0,159.6,102,212.6,119,151.4,83,12.6,7,5,"True",1.56470588235294,1.78655462184874,1.82409638554217,1.8
108,415,"no","yes",28,221.3,117,156,102,159.3,80,8.7,3,0,"False",1.89145299145299,1.52941176470588,1.99125,2.9
69,415,"yes","no",0,176.8,89,196,89,232.6,151,13.1,5,1,"True",1.98651685393258,2.20224719101124,1.54039735099338,2.62
57,415,"no","yes",36,244.5,94,161.2,113,184.3,105,9.7,3,1,"False",2.60106382978723,1.42654867256637,1.7552380952381,3.23333333333333
97,415,"no","no",0,164.3,106,182.3,97,183.9,93,12.1,2,1,"False",1.55,1.87938144329897,1.97741935483871,6.05
130,415,"no","no",0,138.7,68,205.6,102,231.2,108,13.6,3,2,"False",2.03970588235294,2.0156862745098,2.14074074074074,4.53333333333333
42,408,"no","yes",34,131.5,143,185.3,109,177.3,117,10.9,5,0,"False",0.91958041958042,1.7,1.51538461538462,2.18
17,510,"no","yes",30,280,101,258.9,85,230,130,10.3,2,3,"False",2.77227722772277,3.04588235294118,1.76923076923077,5.15
96,415,"no","no",0,264.6,117,264.1,121,77.1,89,8.1,4,0,"False",2.26153846153846,2.18264462809917,0.866292134831461,2.025
95,408,"no","yes",35,229.1,143,148.2,104,248.4,110,3.9,3,0,"False",1.6020979020979,1.425,2.25818181818182,1.3
79,408,"no","yes",30,124.8,99,207.6,142,175,95,4.6,3,1,"False",1.26060606060606,1.46197183098592,1.84210526315789,1.53333333333333
83,510,"no","no",0,133.9,82,169.6,105,222.8,114,11.7,4,0,"False",1.63292682926829,1.6152380952381,1.95438596491228,2.925
165,415,"yes","no",0,81.4,110,263.7,150,219.7,107,12.2,3,1,"False",0.74,1.758,2.05327102803738,4.06666666666667
149,510,"no","no",0,117.2,99,227.7,74,221.7,141,9,7,1,"False",1.18383838383838,3.07702702702703,1.57234042553191,1.28571428571429
106,415,"no","no",0,149.7,114,104.5,72,227.9,87,9,2,2,"False",1.31315789473684,1.45138888888889,2.61954022988506,4.5
117,415,"no","no",0,128.6,92,191.7,61,121.7,117,12.4,9,2,"False",1.39782608695652,3.14262295081967,1.04017094017094,1.37777777777778
126,415,"no","no",0,152.4,94,166.2,91,199.2,84,10.2,1,1,"False",1.62127659574468,1.82637362637363,2.37142857142857,10.2
149,415,"no","no",0,194.9,108,187.1,102,174.9,168,8.2,4,4,"False",1.80462962962963,1.8343137254902,1.04107142857143,2.05
82,415,"no","no",0,164.1,84,317.7,109,241.5,87,13.3,4,1,"False",1.95357142857143,2.91467889908257,2.77586206896552,3.325
58,415,"no","yes",28,236.8,89,158.4,91,212.3,97,8,3,2,"False",2.66067415730337,1.74065934065934,2.18865979381443,2.66666666666667
138,415,"no","no",0,149.7,99,160,97,256.5,161,9.5,5,1,"False",1.51212121212121,1.64948453608247,1.59316770186335,1.9
90,510,"no","yes",22,187.9,121,209.9,101,256.7,102,10.4,5,2,"False",1.55289256198347,2.07821782178218,2.51666666666667,2.08
177,415,"no","yes",21,234,108,238,61,201.9,125,8.8,4,0,"False",2.16666666666667,3.90163934426229,1.6152,2.2
133,408,"no","yes",49,229.4,78,219.5,106,172.3,115,12,4,3,"False",2.94102564102564,2.07075471698113,1.49826086956522,3
94,415,"no","no",0,200.2,113,128.9,116,278.9,109,10.4,5,0,"False",1.7716814159292,1.11120689655172,2.55871559633028,2.08
94,510,"no","no",0,175.9,121,222.1,94,191.8,123,10.9,5,1,"False",1.45371900826446,2.36276595744681,1.55934959349594,2.18
127,415,"no","no",0,200.8,104,181.4,73,89.7,49,9.7,5,0,"False",1.93076923076923,2.48493150684931,1.83061224489796,1.94
44,415,"no","no",0,225.6,118,135.4,122,190.1,96,12.1,5,1,"False",1.91186440677966,1.10983606557377,1.98020833333333,2.42
69,408,"no","yes",38,272.9,122,188.4,97,132.4,87,10.5,3,2,"False",2.23688524590164,1.94226804123711,1.52183908045977,3.5
69,510,"yes","no",0,199.7,121,189.4,92,264,120,11.1,4,6,"True",1.6504132231405,2.05869565217391,2.2,2.775
167,415,"yes","no",0,181.2,122,262.5,77,214,88,8.4,4,0,"False",1.48524590163934,3.40909090909091,2.43181818181818,2.1
60,415,"no","no",0,221,94,308.2,72,233.2,94,10.1,5,1,"True",2.35106382978723,4.28055555555556,2.48085106382979,2.02
92,510,"no","yes",27,233.6,126,152.9,94,262.1,95,12.8,4,1,"False",1.85396825396825,1.62659574468085,2.75894736842105,3.2
78,415,"no","no",0,290.5,119,158.4,75,255.6,101,8.6,6,2,"True",2.44117647058824,2.112,2.53069306930693,1.43333333333333
94,415,"no","no",0,114.4,115,183.9,79,205.2,78,5.9,2,3,"False",0.994782608695652,2.32784810126582,2.63076923076923,2.95
160,415,"no","no",0,237.1,126,238.4,127,181.3,100,10.7,8,2,"False",1.88174603174603,1.87716535433071,1.813,1.3375
127,415,"yes","no",0,324.3,107,141.6,90,207.6,90,12.8,7,1,"True",3.03084112149533,1.57333333333333,2.30666666666667,1.82857142857143
49,408,"yes","yes",32,176.9,118,227,121,204.4,115,15.1,3,3,"True",1.49915254237288,1.87603305785124,1.77739130434783,5.03333333333333
114,415,"no","yes",34,114.5,64,229.3,84,288.8,68,10.4,16,0,"False",1.7890625,2.7297619047619,4.24705882352941,0.65
167,415,"yes","no",0,143.7,108,75.6,111,217.9,99,9.9,4,0,"False",1.33055555555556,0.681081081081081,2.2010101010101,2.475
113,415,"no","no",0,317.1,97,224.8,70,215.1,90,13.6,2,1,"True",3.26907216494845,3.21142857142857,2.39,6.8
142,408,"yes","yes",23,102.2,103,229.7,110,176.3,100,9,4,1,"False",0.992233009708738,2.08818181818182,1.763,2.25
3,408,"no","no",0,182.9,87,172.1,103,233.1,89,12.1,3,4,"False",2.10229885057471,1.67087378640777,2.61910112359551,4.03333333333333
23,415,"no","no",0,155.6,122,223.8,82,50.9,130,10.6,3,4,"True",1.27540983606557,2.72926829268293,0.391538461538462,3.53333333333333
78,415,"no","no",0,131.4,98,189.9,95,147.4,83,11.2,2,2,"False",1.34081632653061,1.99894736842105,1.77590361445783,5.6
125,510,"no","no",0,184.1,105,126.7,123,241.5,94,4.7,6,1,"False",1.75333333333333,1.03008130081301,2.56914893617021,0.783333333333333
119,415,"no","no",0,130.5,98,249.5,91,219.9,117,12.7,1,3,"False",1.33163265306122,2.74175824175824,1.87948717948718,12.7
85,510,"no","no",0,133.3,107,185,101,289,99,9.1,4,3,"False",1.24579439252336,1.83168316831683,2.91919191919192,2.275
116,415,"no","no",0,271,114,209.9,71,193.5,109,13.7,2,5,"True",2.37719298245614,2.95633802816901,1.77522935779817,6.85
3,510,"no","no",0,125.5,100,266.2,78,270.4,119,5.9,6,3,"True",1.255,3.41282051282051,2.27226890756303,0.983333333333333
58,408,"no","no",0,177.4,107,204.7,104,141.9,123,15,9,3,"False",1.65794392523364,1.96826923076923,1.15365853658537,1.66666666666667
59,415,"no","no",0,128.7,85,169.8,121,207.3,98,10.5,4,3,"False",1.51411764705882,1.40330578512397,2.11530612244898,2.625
113,408,"no","yes",30,208.9,87,145.2,89,198.2,77,14.9,5,2,"False",2.40114942528736,1.6314606741573,2.57402597402597,2.98
43,415,"no","no",0,184.8,114,130.6,131,175,69,8,9,0,"False",1.62105263157895,0.996946564885496,2.53623188405797,0.888888888888889
127,415,"no","no",0,145,106,230.3,99,164.9,103,12.7,3,1,"False",1.36792452830189,2.32626262626263,1.60097087378641,4.23333333333333
102,510,"no","no",0,214.8,60,173.8,70,166.7,90,10.9,2,1,"False",3.58,2.48285714285714,1.85222222222222,5.45
116,408,"yes","no",0,139.4,102,261.8,97,167.4,101,10.5,4,1,"False",1.36666666666667,2.69896907216495,1.65742574257426,2.625
82,415,"no","no",0,273.8,99,123.8,110,147.7,61,6.9,4,2,"False",2.76565656565657,1.12545454545455,2.42131147540984,1.725
71,415,"no","no",0,217.7,114,182,105,113.5,87,8.5,10,4,"False",1.90964912280702,1.73333333333333,1.30459770114943,0.85
109,415,"no","no",0,195.4,104,204.9,91,230.2,95,14,4,0,"False",1.87884615384615,2.25164835164835,2.42315789473684,3.5
126,510,"no","yes",42,247.8,96,159.1,98,201.8,73,10.6,3,2,"False",2.58125,1.6234693877551,2.76438356164384,3.53333333333333
44,510,"no","no",0,189.7,122,178.9,72,244.7,93,9.8,5,0,"False",1.55491803278689,2.48472222222222,2.63118279569892,1.96
113,408,"no","no",0,198.6,115,258,106,245.8,104,10.2,6,1,"True",1.72695652173913,2.43396226415094,2.36346153846154,1.7
147,415,"no","no",0,188.3,80,214.7,123,218,89,10.2,4,2,"False",2.35375,1.74552845528455,2.44943820224719,2.55
141,415,"no","no",0,208.5,129,190.3,86,144.7,93,12,9,1,"False",1.61627906976744,2.21279069767442,1.55591397849462,1.33333333333333
87,510,"no","no",0,261,83,144.2,95,284.4,119,16.3,1,4,"False",3.14457831325301,1.51789473684211,2.38991596638655,16.3
102,408,"no","no",0,245.4,82,260.3,124,195.1,82,10.5,3,3,"True",2.99268292682927,2.0991935483871,2.37926829268293,3.5
53,510,"no","no",0,100.2,85,213.8,90,299.8,67,7.7,4,3,"False",1.17882352941176,2.37555555555556,4.47462686567164,1.925
44,510,"no","yes",25,152.9,106,205.5,147,247.3,107,8,5,1,"False",1.44245283018868,1.39795918367347,2.31121495327103,1.6
89,415,"no","yes",15,274,83,192.2,97,125.9,141,11.9,2,0,"False",3.30120481927711,1.98144329896907,0.89290780141844,5.95
116,415,"no","no",0,215.6,127,105.5,110,291.7,80,11.2,7,3,"False",1.69763779527559,0.959090909090909,3.64625,1.6
42,415,"no","no",0,217.2,122,303.2,58,147.3,114,14,4,2,"False",1.78032786885246,5.22758620689655,1.29210526315789,3.5
83,408,"no","no",0,48.4,105,139.7,86,154.1,80,11.5,4,2,"False",0.460952380952381,1.62441860465116,1.92625,2.875
112,415,"no","yes",31,142.9,92,233.8,107,329.2,142,10.4,6,0,"False",1.55326086956522,2.18504672897196,2.31830985915493,1.73333333333333
73,408,"no","yes",19,179.4,108,93.6,90,234.6,99,14.9,4,2,"False",1.66111111111111,1.04,2.36969696969697,3.725
81,510,"no","no",0,139.8,98,247.2,103,241,113,11.7,3,3,"False",1.4265306122449,2.4,2.13274336283186,3.9
70,415,"no","no",0,101.9,98,193.3,113,167.5,126,15,6,1,"False",1.03979591836735,1.71061946902655,1.32936507936508,2.5
126,415,"no","no",0,167.1,138,154.4,93,244.5,148,13.7,10,3,"False",1.21086956521739,1.66021505376344,1.65202702702703,1.37
169,408,"no","no",0,135.7,111,223,124,167.5,101,9.5,4,1,"False",1.22252252252252,1.79838709677419,1.65841584158416,2.375
144,415,"no","yes",26,177.1,94,206,85,254.8,95,6.6,2,2,"False",1.88404255319149,2.42352941176471,2.68210526315789,3.3
142,408,"no","no",0,128.5,95,192.6,91,79,95,9.2,6,2,"False",1.35263157894737,2.11648351648352,0.831578947368421,1.53333333333333
78,408,"no","yes",28,130.5,109,173.3,99,192.2,106,10.4,3,3,"False",1.19724770642202,1.75050505050505,1.81320754716981,3.46666666666667
14,415,"no","no",0,184.5,77,272.5,103,190.3,129,9.7,3,4,"False",2.3961038961039,2.64563106796116,1.47519379844961,3.23333333333333
81,415,"no","no",0,140.8,97,211.5,109,216.9,53,12.2,4,0,"False",1.45154639175258,1.94036697247706,4.09245283018868,3.05
93,415,"yes","yes",36,169.7,109,318.6,88,246.5,95,9.8,3,0,"False",1.55688073394495,3.62045454545455,2.59473684210526,3.26666666666667
125,415,"no","yes",25,190.1,133,181.1,61,104,110,12.5,3,2,"False",1.42932330827068,2.96885245901639,0.945454545454545,4.16666666666667
117,415,"no","no",0,234.8,118,211.7,112,147,97,7.5,3,2,"False",1.98983050847458,1.89017857142857,1.51546391752577,2.5
59,510,"no","yes",45,71.2,113,233.7,95,139.3,129,14,12,1,"False",0.630088495575221,2.46,1.07984496124031,1.16666666666667
54,408,"no","no",0,197.7,84,221.3,89,189.4,109,7.8,3,2,"False",2.35357142857143,2.48651685393258,1.73761467889908,2.6
76,415,"no","yes",35,273.7,94,153.3,101,259,109,3.8,3,0,"False",2.91170212765957,1.51782178217822,2.37614678899083,1.26666666666667
98,415,"no","no",0,190.5,106,164.2,92,110.8,88,11.4,5,2,"False",1.79716981132075,1.78478260869565,1.25909090909091,2.28
99,415,"no","no",0,201.5,103,124.2,120,239.9,56,11.5,3,0,"False",1.95631067961165,1.035,4.28392857142857,3.83333333333333
120,415,"no","no",0,146,58,208.7,103,215.5,91,11.9,2,0,"False",2.51724137931034,2.02621359223301,2.36813186813187,5.95
1,510,"no","yes",26,69.7,84,250.4,79,230.2,122,8.3,3,2,"False",0.829761904761905,3.16962025316456,1.88688524590164,2.76666666666667
94,415,"no","no",0,183.1,109,199.4,109,214.1,71,13.9,4,0,"False",1.67981651376147,1.82935779816514,3.01549295774648,3.475
86,415,"no","yes",25,126.4,97,189.7,118,233.6,97,12,2,1,"False",1.30309278350515,1.60762711864407,2.40824742268041,6
18,510,"no","no",0,180.2,115,83.4,114,245.3,111,11.9,6,1,"False",1.56695652173913,0.731578947368421,2.20990990990991,1.98333333333333
49,415,"no","no",0,172,142,224,100,177.3,86,7.4,1,0,"False",1.2112676056338,2.24,2.06162790697674,7.4
131,415,"no","yes",29,42.1,114,183.3,70,158.7,82,10,1,0,"False",0.369298245614035,2.61857142857143,1.93536585365854,10
137,415,"no","no",0,115.5,101,226.2,81,179.1,123,13.6,4,0,"False",1.14356435643564,2.79259259259259,1.45609756097561,3.4
66,415,"no","yes",21,134.4,110,136.2,104,215.6,105,9.7,4,3,"False",1.22181818181818,1.30961538461538,2.05333333333333,2.425
162,408,"no","yes",21,205.2,128,231.7,128,180.3,100,10.6,3,2,"False",1.603125,1.81015625,1.803,3.53333333333333
86,415,"no","yes",29,189.3,107,221.3,101,325.6,137,13.8,3,1,"False",1.76915887850467,2.19108910891089,2.37664233576642,4.6
164,415,"no","no",0,215.6,90,171.6,99,110.4,105,11.3,6,1,"False",2.39555555555556,1.73333333333333,1.05142857142857,1.88333333333333
58,408,"no","no",0,181.4,106,145.8,77,200.3,85,7.9,3,0,"False",1.71132075471698,1.89350649350649,2.35647058823529,2.63333333333333
35,510,"no","yes",23,194.6,106,199.8,132,189.6,88,10.1,7,4,"False",1.83584905660377,1.51363636363636,2.15454545454545,1.44285714285714
103,408,"no","no",0,205.2,74,200.8,97,251.1,94,11.2,1,1,"False",2.77297297297297,2.07010309278351,2.67127659574468,11.2
152,510,"no","no",0,302.8,143,189.8,69,214.9,114,10.9,4,2,"True",2.11748251748252,2.75072463768116,1.88508771929825,2.725
103,408,"no","no",0,107.9,111,166.9,129,208.5,78,9.7,3,1,"False",0.972072072072072,1.2937984496124,2.67307692307692,3.23333333333333
119,408,"no","no",0,215.1,105,249.4,104,249.9,83,10.8,8,2,"False",2.04857142857143,2.39807692307692,3.01084337349398,1.35
155,510,"yes","yes",38,234.6,84,214.9,119,196.7,69,8,2,1,"True",2.79285714285714,1.80588235294118,2.85072463768116,4
142,510,"no","no",0,204.2,98,188.9,85,231.2,136,6.5,6,1,"False",2.08367346938775,2.22235294117647,1.7,1.08333333333333
108,415,"no","no",0,221.8,105,108.2,107,207.1,87,12.1,3,2,"False",2.11238095238095,1.01121495327103,2.38045977011494,4.03333333333333
95,415,"no","yes",35,238.3,86,258.1,132,194.9,72,13.1,4,5,"False",2.77093023255814,1.95530303030303,2.70694444444444,3.275
98,415,"yes","yes",20,186.2,112,145.3,65,142.8,104,10.9,4,3,"False",1.6625,2.23538461538462,1.37307692307692,2.725
84,408,"yes","yes",18,136.8,114,200.3,110,199,86,8,4,3,"False",1.2,1.82090909090909,2.31395348837209,2
59,415,"no","no",0,163.5,107,187.1,91,179.1,100,10.3,1,2,"False",1.52803738317757,2.05604395604396,1.791,10.3
57,415,"no","yes",23,208.7,57,233.4,132,108.8,117,9.1,5,1,"False",3.66140350877193,1.76818181818182,0.92991452991453,1.82
48,510,"no","no",0,176.9,110,274.3,114,115.3,125,11,2,1,"False",1.60818181818182,2.40614035087719,0.9224,5.5
155,415,"no","no",0,250.5,89,146.1,84,164.2,60,8.4,3,1,"False",2.81460674157303,1.73928571428571,2.73666666666667,2.8
101,408,"yes","yes",35,181,88,222.5,113,217.8,103,11.1,3,1,"False",2.05681818181818,1.96902654867257,2.11456310679612,3.7
96,510,"yes","no",0,99.8,101,253.6,83,112.5,75,7.5,6,0,"False",0.988118811881188,3.05542168674699,1.5,1.25
137,510,"no","no",0,79.5,121,164.1,86,121.8,108,11.7,7,2,"False",0.65702479338843,1.90813953488372,1.12777777777778,1.67142857142857
95,408,"no","no",0,133,94,196.6,126,181,128,9.9,3,4,"True",1.41489361702128,1.56031746031746,1.4140625,3.3
118,408,"no","no",0,297.2,113,188.8,114,188.9,100,12.4,6,1,"True",2.63008849557522,1.65614035087719,1.889,2.06666666666667
53,415,"no","no",0,143.8,102,199.6,124,177.8,65,7.8,4,1,"False",1.40980392156863,1.60967741935484,2.73538461538462,1.95
159,510,"no","no",0,168.5,80,203.9,119,199.1,126,8.1,2,1,"False",2.10625,1.71344537815126,1.58015873015873,4.05
158,415,"no","yes",19,127.6,88,235.2,82,195,87,10.1,3,0,"False",1.45,2.86829268292683,2.24137931034483,3.36666666666667
54,415,"no","yes",28,217.4,98,246.2,120,127,92,7.5,8,1,"False",2.21836734693878,2.05166666666667,1.3804347826087,0.9375
119,415,"no","yes",32,186.4,75,206.9,92,150.6,80,12.1,2,1,"False",2.48533333333333,2.24891304347826,1.8825,6.05
133,510,"no","no",0,172.2,81,214.9,123,184.3,90,11.1,6,3,"False",2.12592592592593,1.74715447154472,2.04777777777778,1.85
49,408,"no","no",0,260.9,88,174.2,103,262.8,98,10.6,4,1,"False",2.96477272727273,1.69126213592233,2.68163265306122,2.65
57,415,"no","no",0,166.4,114,76.8,119,260.1,77,10.9,3,3,"False",1.45964912280702,0.645378151260504,3.37792207792208,3.63333333333333
105,408,"no","no",0,141.8,85,191.3,101,133.6,126,10.9,3,1,"False",1.66823529411765,1.89405940594059,1.06031746031746,3.63333333333333
132,415,"no","no",0,138.7,101,257.5,85,165.6,92,7.8,1,2,"False",1.37326732673267,3.02941176470588,1.8,7.8
131,510,"no","no",0,103.5,105,174.1,103,248.2,95,11.7,2,5,"True",0.985714285714286,1.69029126213592,2.61263157894737,5.85
114,408,"no","no",0,206.3,113,223.5,97,234.3,119,8.1,6,2,"False",1.82566371681416,2.30412371134021,1.96890756302521,1.35
127,415,"no","yes",24,211.5,121,183.9,115,186.2,103,13.5,1,3,"False",1.74793388429752,1.59913043478261,1.80776699029126,13.5
123,408,"no","yes",41,141.3,127,152,96,218.8,114,8.1,3,3,"False",1.11259842519685,1.58333333333333,1.91929824561404,2.7
116,415,"no","no",0,119,94,144.3,110,199.7,65,8.8,5,2,"False",1.26595744680851,1.31181818181818,3.07230769230769,1.76
107,415,"no","no",0,260.6,81,246.1,116,243.3,117,12.8,9,0,"True",3.21728395061728,2.12155172413793,2.07948717948718,1.42222222222222
115,408,"no","no",0,200.2,115,268.8,109,185.4,102,12.8,2,3,"False",1.74086956521739,2.46605504587156,1.81764705882353,6.4
63,415,"no","yes",26,214.2,80,253,152,156.4,109,10.3,2,2,"False",2.6775,1.66447368421053,1.4348623853211,5.15
108,510,"yes","no",0,86.1,97,227.9,101,225.8,102,9.1,3,3,"False",0.887628865979381,2.25643564356436,2.21372549019608,3.03333333333333
114,415,"no","no",0,209.2,127,165.3,93,196.8,98,10.6,8,3,"False",1.64724409448819,1.77741935483871,2.00816326530612,1.325
90,510,"no","yes",19,214,57,245.3,105,205.6,68,10.3,2,1,"False",3.75438596491228,2.33619047619048,3.02352941176471,5.15
82,415,"no","yes",33,247.4,106,167.1,110,207.6,113,6.8,1,5,"False",2.33396226415094,1.51909090909091,1.83716814159292,6.8
73,415,"no","yes",33,129.8,112,225.3,96,262.5,104,8.6,3,1,"False",1.15892857142857,2.346875,2.52403846153846,2.86666666666667
124,510,"no","no",0,133.2,80,144.2,98,261,102,12,3,3,"True",1.665,1.47142857142857,2.55882352941176,4
102,510,"no","yes",29,158.2,132,250.6,47,219.3,86,15.1,4,1,"False",1.19848484848485,5.33191489361702,2.55,3.775
61,408,"no","no",0,140.8,126,212.5,115,141.7,79,6.4,5,4,"True",1.11746031746032,1.84782608695652,1.79367088607595,1.28
29,510,"no","no",0,182.1,92,180.4,91,206.4,128,7.2,2,2,"False",1.97934782608696,1.98241758241758,1.6125,3.6
5,408,"no","no",0,198.7,108,146.7,86,216.8,95,9.5,3,2,"False",1.83981481481481,1.70581395348837,2.28210526315789,3.16666666666667
117,408,"no","no",0,185.6,115,174.8,83,188.2,122,6.7,4,4,"True",1.61391304347826,2.10602409638554,1.54262295081967,1.675
87,510,"no","yes",24,135.8,108,251.4,62,181.5,91,6.4,4,0,"False",1.25740740740741,4.05483870967742,1.99450549450549,1.6
26,510,"no","no",0,83.2,93,199.5,64,242.6,112,10.7,4,1,"False",0.894623655913979,3.1171875,2.16607142857143,2.675
78,415,"no","no",0,211.4,105,249.9,77,199.6,129,9.3,2,2,"False",2.01333333333333,3.24545454545455,1.54728682170543,4.65
121,415,"no","no",0,123.6,113,229.4,85,242.9,97,10.3,4,0,"False",1.09380530973451,2.69882352941176,2.50412371134021,2.575
